/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/b4b8b1507.png, Black-grass, Black-grass, 0.8484740257263184 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/c2922dd4b.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9969120025634766 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/b0de6838e.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.999648928642273 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/87e65b6d9.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9752017259597778 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/77add63eb.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9995506405830383 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/a7864d8f3.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9987890124320984 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/4731cb066.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9995614886283875 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/18a460203.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9997915625572205 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/8d3505642.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9999325275421143 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/00e049fe8.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9997939467430115 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/691b35920.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9973999261856079 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/3810c2e11.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9995415210723877 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/108976349.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.997531533241272 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/ece5a62ad.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.963003396987915 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/d8e9efd02.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9985230565071106 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/2e03bc81d.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9971413016319275 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/5dbc8a7d9.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9985166192054749 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/3cdca6a6c.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9888262748718262 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/8e0da1b17.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.999332845211029 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/d21bfbaa7.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9969894289970398 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/465bff6eb.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9990105628967285 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/c629f1db5.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9997908473014832 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/c77195c15.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9993963241577148 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/c6ffe3328.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9992300271987915 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/81bc7934b.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9987431168556213 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/3f9dd7d18.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9994901418685913 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/29c3df915.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9995695948600769 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/137126847.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9968840479850769 
/fractal/home/kunal/kaggleplantseedlings/input/train/Small-flowered Cranesbill/6f29a7ddb.png, Small-flowered Cranesbill, Small-flowered Cranesbill, 0.9993634819984436 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/6d63eb98f.png, Sugar beet, Sugar beet, 0.9963569045066833 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/8f099d914.png, Sugar beet, Sugar beet, 0.9905194044113159 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/3112fb5d7.png, Sugar beet, Sugar beet, 0.9989525079727173 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/ea2b5a53e.png, Sugar beet, Sugar beet, 0.9980081915855408 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/ee24d08ce.png, Sugar beet, Sugar beet, 0.997222900390625 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/f78fcd305.png, Sugar beet, Sugar beet, 0.9954303503036499 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/905ce5eb9.png, Sugar beet, Sugar beet, 0.9958256483078003 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/6724b064e.png, Sugar beet, Sugar beet, 0.9970493316650391 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/e7c7bab19.png, Sugar beet, Sugar beet, 0.9946064352989197 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/3041d1470.png, Sugar beet, Sugar beet, 0.9995750784873962 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/acf5eabef.png, Sugar beet, Sugar beet, 0.9965686798095703 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/57ebf5927.png, Sugar beet, Sugar beet, 0.999183714389801 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/5255463b3.png, Sugar beet, Sugar beet, 0.9982979893684387 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/3109caad6.png, Sugar beet, Sugar beet, 0.9492350220680237 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/1290426f8.png, Sugar beet, Sugar beet, 0.9978221654891968 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/866130efe.png, Sugar beet, Sugar beet, 0.9308243989944458 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/904f0f781.png, Sugar beet, Sugar beet, 0.9700853228569031 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/ad5397f8a.png, Sugar beet, Sugar beet, 0.9231351017951965 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/5f69d5659.png, Sugar beet, Sugar beet, 0.9667624235153198 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/b0d647301.png, Sugar beet, Sugar beet, 0.9971122741699219 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/f5e7d66b9.png, Sugar beet, Sugar beet, 0.9971691966056824 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/c4c87351c.png, Sugar beet, Sugar beet, 0.9505800008773804 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/9ee5dbda4.png, Sugar beet, Sugar beet, 0.998464822769165 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/5be7ccae6.png, Sugar beet, Sugar beet, 0.9980599284172058 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/303f718cc.png, Sugar beet, Sugar beet, 0.9740965962409973 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/86a304fad.png, Sugar beet, Sugar beet, 0.9713043570518494 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/b8418755e.png, Sugar beet, Sugar beet, 0.9960201382637024 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/99926b786.png, Sugar beet, Sugar beet, 0.994728147983551 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/494e9a680.png, Sugar beet, Sugar beet, 0.9988946318626404 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/4dcd59e5b.png, Sugar beet, Sugar beet, 0.9940230250358582 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/5e10b3707.png, Sugar beet, Sugar beet, 0.9993202686309814 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/201cdcf53.png, Sugar beet, Sugar beet, 0.9929982423782349 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/89dd2e861.png, Sugar beet, Sugar beet, 0.9990863800048828 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/87c521db5.png, Sugar beet, Sugar beet, 0.9998569488525391 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/0f30a59c2.png, Sugar beet, Sugar beet, 0.9973376393318176 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/8fafd3b98.png, Sugar beet, Sugar beet, 0.9992511868476868 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/095ba8b9d.png, Sugar beet, Sugar beet, 0.9937615990638733 
/fractal/home/kunal/kaggleplantseedlings/input/train/Sugar beet/31e905346.png, Sugar beet, Sugar beet, 0.9897616505622864 
